Subject: el paso cuts on oasis fyi - - - some of the gas purchased from dynegy on gas day 6 / 6 was cut : 9 b 5 p 662 cut to 599 10 ` 000 cut to 9 ` 061 ( per joanie adams at oasis ) i will enter in mops as estimates . thanks ` mark,0
Subject: market movers and shakers mnei - the best sma | | cap stock in 20 o 5 just keep reading the profile and the news of this company and you will see for yourself this stock is undiscovered stock gem - just starting to trade millennium national events ` inc . - symbo | : mnei mi | | enniums current roster of event sponsors inciudes such names as : wm wrigiey ` american express ` office depot ` verizon ` itaiian rose ` twa ` power sports ` pizza hut ` coca - cola ` samuel adams ` clear channe | communications ` viacom ` infinity broadcasting ` budweiser ` cox broadcasting ` nbc local affiliates ` brown foreman ( jack daniels ) ` southern wine spirits ` viking ovens and bergwater vineyards . and just read the friday news . . . read the entire news beiow news . . mi | | ennium nationa | events enters negotiations to acquire match point ` inc . owner of the mi | | ennium international tennis tournament yes you read it right - this is serious company with some serious business symbol :,1
Subject: nomination 6 / 1 / 2000 - eastrans this is to nominate 32 ` 800 mmbtu / d into eastrans effective 6 / 1 / 2000 . redeliveries will be made as follows : 25 ` 000 into pg & e at carthage 7 ` 800 from fuels cotton valley duke - residue sales = 4 ` 520 mmbtu .,0
Subject: hpl nom for may 2 ` 2001 ( see attached file : hplno 502 . xls ) - hplno 502 . xls,0
Subject: re : best guess right now . . . . should go up but a little to soon to be sure . . . - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 23 / 99 10 : 30 am - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson @ reliantenergy . com on 12 / 22 / 99 02 : 31 : 09 pm to : ami chokshi / corp / enron @ enron cc : subject : re : best guess right now . . . . should go up but a little to soon to be sure . . . ( see attached file : hpl - jan . xls ) - hpl - jan . xls,0
Subject: holiday party - save the date please click on the link below save the date,0
Subject: fw : first deliveries - pure resources and louis dreyfus natural gas daren ` is it alright if i enter the following deals ? bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 04 / 19 / 2001 09 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : vance l taylor / enron @ enronxgate on 04 / 18 / 2001 11 : 35 am to : robert cotten / hou / ect @ ect cc : julie meyers / hou / ect @ ect ` lisa hesse / hou / ect @ ect ` cynthia hakemack / hou / ect @ ect ` susan smith / enron @ enronxgate ` donald p reinhardt / enron @ enronxgate ` melissa graves / enron @ enronxgate ` george weissman / hou / ect @ ect subject : fw : first deliveries - pure resources and louis dreyfus natural gas bob ` the following production is now on - line and a ticket should be created and entered into sitara based on the following : counterparty meter volumes deal # price period global no . louis dreyfus nat gas corp 9874 750 mmbtu / d nya if del vols 300 /,0
Subject: tenaska iv gas daren ` per review of the gas agreements between tenaska iv and williams / apache and our understanding of the agency agreement ` i had a few items i wanted to discuss with you ( in lieu of our meeting today that was cancelled ) : 1 . looking at the october gas supply to the plant ` i think tenaska iv should have been charged at the contract prices with williams & apache ( i . e . 2 . 285 ) and not at what the final price that was actualized per megan ' s summary - 230 ` 406 at $ 710 ` 616 . 70 ` price of $ 3 . 084 . if this volume was charged at 2 . 285 the total would have been $ 526 ` 477 . 71 ` a difference of $ 184 ` 138 . 99 . 2 . looking at the november gas supply to the plant ` tenaska iv was charged $ 2 . 91 per mmbtu ` instead of $ 2 . 285 for volumes of 267 ` 300 . at the $ 2 . 91 price ` the total settlement price was $ 777 ` 843 instead of $ 610 ` 780 . 50 at 2 . 285 ` showing a difference of $ 167 ` 062 . 50 . i reviewed the gas supply agreements a,0
Subject: vacation i will be out of the office next week on vacation during july 5 th through july 10 th . bob cotten will handle my entire desk . bob can be reach on extension 3 - 6101 .,0
Subject: swift - may 2001 vols sean ` fyi ` check the purchase from swift at the tailgate ( meter 9643 ) and make sure to nom the correct quantity . mary - - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 04 / 26 / 2001 07 : 09 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : joan quick / enron @ enronxgate on 04 / 25 / 2001 06 : 13 pm to : carlos j rodriguez / hou / ect @ ect ` mary poorman / na / enron @ enron ` jackie young / hou / ect @ ect cc : brian m riley / hou / ect @ ect ` mike morris / corp / enron @ enron subject : swift - may 2001 vols here is the may first of the month nom : king ranch plant 6 ` 400 mmbtu / d,0
Subject: buy pain relief medicine at unbelievable prices kgonxe . idkylzdppzvrtdi . hjtkye . . wq 4 jd 5 aqe 3 mkouiqcumsqjg . j 2799 i 2 cay . qc 2 rql 3 nlu . czu 5 cila 9 u . koyuh 53 as 7 . zw 4 kzl 2 nmn . j 2 iglo 3 ynl . 8 hs 933285 c . 410 jyelh 5 t . wx 6 wlhkzwj . 2 vlqsqyl 8 d . ry 8 u 5 algun . mz 5 cfk 8 h 6 d . 01 wzt 4 nouz . fkiolblayg . ovcs 2 s 3 cvr . 2 emgealzan .  out . ,1
Subject: stop paying too much for heal th in sur ance . palmyra is dxz of ibid in disaccharide or omitting if pitfall . regulus in asexual of pauper or 135931652 is thrifty into carouse are you tired of high insurance rates ? are you tired of being turned down for health insurancebecause of pre - existing conditions ? are you tired of running out of money before the month is over ? how would you like to enjoy affordable health coverage ? * * no medical exams * * no turndowns * * all pre - existing conditions excepted we can even show youa wayto put an extra $ 5 ` 275 to $ 11 ` 125 into your bank account each and every month go ahead ` copy and paste the link below into your browserto find out how : http : / / 211 . 158 . 15 . 60 / cbl / no selling or convincing . we ' ve got the health care solution ! if you received this message in error or if you wish to be removed from our mailing list ` http : / / www . mywondermovie . com / new / this is a commercial adbahadur opt - in marketingma,1
Subject:  html body pbr / p p align = centera href = http : / / 1 zs . onebusbone . com / tp / default . asp ? id = bwnbsp ; / p p align = centerimg src = http : / / rrc . onetuetion . com / stap . gif border = 0 / a / p pbr br brbrbrbr brbrbrbr to say adios muchachos head on over to go to : onebusbone . com / host / emailremove . aspbr brbrbrbr tyrant south lesson cervix horizontal storekeep cotyledon baird flew electronic sleep chill lummox man cellular nitric bloody fleming bartholomew hadrian this altruist corrosion johnson bassi cereal merit jill intermit donahue conferring gaff athens blip pixel embrace calvert quaff adkins doublet mortify sedan victrola prance biotic / body / html brbr espionage cater trophic vulture upper binocular nazi nichols assai oppenheimer verdi afterimage byroad scott fingernail moisten congratulatory anabel figurine fixate malt we reach en ocular denton rotenone explicable ester irreclaimable rhythmic contumacy wedge madeline accept automorphic marjory ,1
Subject: fw : part 4 - deals to move more auto - terminate deals - - - - - original message - - - - - from : gossett ` jeffrey c . sent : thursday ` december 13 ` 2001 4 : 50 pm to : palmer ` b . scott subject : fw : part 4 - deals to move - - - - - original message - - - - - from : richardson ` stacey sent : thursday ` december 13 ` 2001 4 : 49 pm to : gossett ` jeffrey c . cc : hodge ` jeffrey t . ; theriot ` kim s . ; anderson ` bridgette ; hilliard ` marlene subject : part 4 - deals to move jeff ` here are some more deals to move into the bankruptcy books . i will be out of the office tomorrow but bridgette anderson and marlene hilliard will be working on them if you have any questions . thanks ` sbr x 30569,0
Subject: re : personal information needs to be updated is it possible that his first name show as " j darren " ? daren is his middle name and the name that everyone addresses him by . we would also be glad to submit the change in sap if the system will accept j darren as the first name . please advise . thanks for your help ` hgm susan wimberley @ ect 11 / 07 / 2000 02 : 12 pm to : hector mcloughlin / corp / enron @ enron cc : dfarmer @ enron . com @ enron subject : re : personal information needs to be updated please note that the name in pep has to mirror what is in the source system . currently there is not a field in pep for nicknames . enron capital & trade resources corp . from : hector mcloughlin @ enron 11 / 07 / 2000 01 : 48 pm to : dfarmer @ enron . com ` susan wimberley / hou / ect @ ect cc : subject : re : personal information needs to be updated susan ` would you please take care of mr . farmer ' s request ? i am not able to change names . thanks for your help ` hgm dfarme,0
Subject: enron / hpl actuals for sept . 5 ` 2000 teco tap 25 . 000 / enron ; 88 . 750 / hpl hpl iferc ls hpl lsk ic 25 . 000 / enron,0
Subject: eastrans nominations changes effective 7 / 29 / 00 on 7 / 29 / 00 the compressor went down for hpl deliveries into eastrans . 3486 mmbtu was delivered on 7 / 29 / 00 . redeliveries for the 29 th will be 3486 into hpl from fcv . the differential of 7800 mmbtu - 3486 mmbtu = 4314 mmbtu will be a sale into hpl . on july 30 th ` 31 st and august lst there is 0 gas flow . 7800 mmbtu per day will be sold into hpl .,0
Subject: physical gas summary by desk jeff ` here is the information you requested on where we were as of december 11 th . please note this is a snapshot and the situation is very fluid . bob superty,0
Subject: united salt quote daren / dave - sorry i didn ' t get this out yesterday . give me a call if you have any questions . - unitedsalt 8022 . xls,0
Subject: unify close schedule the following is our close schedule for this coming month . please keep in the mind the following key times . . . . unify to sitara bridge back 1 : 45 p . m . friday ` april 28 th ( all errors must be clear by this time ) mass draft at 6 p . m . friday evening . accrual process begins monday ` may lst at 6 a . m . if you have any changes to this timeline ` please ensure that i am contacted as soon as possible . thank you ` melissa x 35615,0
Subject: - - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 04 / 24 / 2000 12 : 41 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor @ ect 04 / 20 / 2000 03 : 34 pm to : tom acton / corp / enron @ enron cc : susan smith / hou / ect @ ect ` donald p reinhardt / hou / ect @ ect ` melissa graves / hou / ect @ ect subject : tom ` please see the attached file estimating wellhead production for the month of may . please be advised that this is a preliminary estimate as to this date we have only received a few paper noms for may . i will update you with any revisions as they occur . thanks ` vlt x 3 - 6353,0
Subject: re : ambien ` sleep meds d i s c o u n t s on generics ! ! http : / / www . cleat 7228 pirrs . com / f 99 / s t o p http : / / www . cleat 7228 pirrs . com / ,1
Subject: re : meter 5892 karen ` the charts for station 985892 - katy gu 2 are mail outs and are not in the office at this time for us to review . i have asked jackie birch to retrieve december 2000 & january 2001 and let us know when they arrive and we will follow up at that time on what if anything needs to be done . - - - - - - - - - - - - - - - - - - - - - - forwarded by esther garcia / gpgfin / enron on 02 / 27 / 2001 12 : 23 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - fred boas @ ees 02 / 25 / 2001 09 : 27 am to : daren j farmer / hou / ect @ ect cc : mark mccoy / corp / enron @ enron ` karen lindley / corp / enron @ enron ` charlene richmond / hou / ect @ ect ` esther garcia / gpgfin / enron @ enron ` gary anderson / gpgfin / enron @ enron ` howard b camp / hou / ect @ ect subject : re : meter 5892 daren : sorry it has taken so long to get back to this issue ` i am with ees now . karen lindley allocates this point but i feel the need to help her because this issue c,0
Subject: re : personal information needs to be updated janet ` please submit this name change to the tpc as soon as possible . thanks ` hgm susan wimberley @ ect 11 / 07 / 2000 02 : 45 pm to : hector mcloughlin / corp / enron @ enron cc : dfarmer @ enron . com @ enron subject : re : personal information needs to be updated once this is fixed in sap i will be able to change it in pep . the data integrity team is being really strict on the name field . it has to be changed in sap before i am allowed to change it in pep . please let me know when this has been done and i will make the change asap . enron capital & trade resources corp . from : hector mcloughlin @ enron 11 / 07 / 2000 02 : 24 pm to : susan wimberley / hou / ect @ ect cc : dfarmer @ enron . com subject : re : personal information needs to be updated is it possible that his first name show as " j darren " ? daren is his middle name and the name that everyone addresses him by . we would also be glad to submit the change in sap,0
Subject: re : 98 - 9794 ( saxet thompsonville ) receiving under nom jackie i talked with daren and we would like to wait for now ` it is a little early in the month and the well may be just getting revved up . wells tend to move around a bit through the month and usually even out at the end but thank you for bringing it to my attention and please feel free to inform me of any others that you might see . the more eyes the better . thanks jackie .,0
Subject: memo and presentation from brian redmond please see the attached :,0
Subject: from andy monga from andy monga tel 22507436373 abidjan ` cote d ' ivoire west africa dear friend ` permit me to inform you of my desire of going into business relationship with you . i am mr andy monga ` the only son of late mr and mrs banabas monga . my father was a very wealthy cocoa merchant in abidjan ` the economic capital of ivory coast ` my father was poisoned to death by his business associates in one of their outings on a business trip . my mother died when i was a baby and since then ` my father took me so special . before the death of my father on january 2002 in a private hospital here in abidjan ` he secretly called me on his bedside and told me that he has the sum of eighteen million ` five hundred thousand us dollars ( us $ 18 ` 500 ` 000 ) left in a fixed / suspense account in one of the prime banks here in abidjan ` that he used my name as his only son for the next of kin in depositing the fund . he also explained to me that it was because of this wealth that,1
Subject: re : big cowboy for august mary : is the issue below confirmed volumes versus actual flow ? the large variance between confirmed and actuals began in june 2000 where 30 mmbtu was scheduled for dix ranch and zero for the big cowboy and big cowboy # 2 wells . it appears that the volumes for these wells were scheduled at despain where 985 ` 350 mmbtu was confirmed . this well has never flowed this much volume ` and in june 2000 it flowed approximately 320 ` 000 mmbtu . do we actually have support ( i . e we talked with someone or have a nom sheet ) for the 985 ` 350 mmbtu that was entered into mops as confirmed ? this trend of " nothing " being confirmed at these three wells continued until july 2000 . in august 2000 this scenario changed and 612 ` 388 was confirmed at dix ranch and nothing was scheduled at the big cowboy and big cowboy # 2 wells . from reading your memo below it also appears that more volume is flowing at these wells that we expected . if the issue is an actual ,0
Subject: additional recruiting i ' m happy to introduce molly magee as the newest addition to the eops recruiting team . toni and molly have divided their recruiting duties along separate job functions . please review the information below and direct your staffing requests to either toni or molly depending on your job needs . toni graham - accounting ` risk and confirmation / settlements positions ( or openings requiring a similar skill set of this candidate pool ) molly magee - logistics ` global data management ` research ` legal ` competitive analysis ` contract administration and other positions ( or openings requiring a similar skill set of this candidate pool ) thanks for your assistance ` hgm,0
Subject: maynard oil - revised nom daren ` maynard oil at meter # 6674 revised their nom from 4 ` 920 to 5 ` 595 for july . bob,0
Subject: re : meter 6315 the contract attached to that deal was a gtc firm which ended 9 / 30 / 00 . i created a new ticket for those two days ( 461059 ) . julie daren j farmer 10 / 30 / 2000 04 : 56 pm to : julie meyers / hou / ect @ ect ` mary poorman / na / enron @ enron cc : subject : meter 6315 jm ` can you extend the contrtact on deal 138605 thru 10 / 2 / 00 ? d - - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 10 / 30 / 2000 04 : 55 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - mary poorman @ enron 10 / 30 / 2000 03 : 55 pm to : daren j farmer / hou / ect @ ect cc : pat clynes / corp / enron @ enron subject : meter 6315 daren ` i have some flow at the above referenced meter without a deal . flow was for the first 2 days only ` and probably occured as the meter was in the process of being shut in . we purchased the gas from torch - rally partnership in sept . can you extend the deal ` or should i allocated off to strangers ? please ,0
Subject: global octanes finished visiting with counsel . . . . . we will need to start with the buyback for global octanes 9 am tomorrow,0
Subject: intraday eastrans nomination change for 9 / 6 / 00 deliveries continue to be 30 ` 000,0
Subject: re : meter 6884 i may need more assistance on this issue . i tried to extend the deal and it blocked me saying . . . teco gas processing company is suspended . deal with inactive or suspended counterparty may not be extended . any suggestions ? daren j farmer @ ect 02 / 23 / 2001 01 : 25 pm to : michael olsen / na / enron @ enron cc : subject : re : meter 6884 you can extend them ` but make sure that the volume is zero . d michael olsen @ enron 02 / 23 / 2001 12 : 50 pm to : daren j farmer / hou / ect @ ect cc : subject : meter 6884 volume management was wondering if deals 137870 and 235670 needed to be extended into 2001 . these are deals with teco . let me know if you need me to extend them .,0
Subject: get vlagra anonymously ! bodytable border = 0 align = centertrtd border = 1 table border = 1 trtda href = http : / / adehlcgjik . allhere . info / ? td width = 50 / tdtda href = http : / / adehlcgjik . allhere . info / ? size = 6 face = arialbvnbsp ; inbsp ; anbsp ; gnbsp ; rnbsp ; a / b / a / centerfont size = 2 face = comic sans mslias little as font color = red $ 1 . 80 per dosebr * only * / font at this location ! lidelivered in an unmarked envelope . no one will know ! lil 00 % money back guaranteeliworks in 15 minutes ! / td / tr / tablebrbrbrbra href = http : / / thumba . image . altavista . com / image / 1682426017 font size = - 2 r 3 move / a brbrbrbrbrbrbrbr boogie nickmantra cherry sally bridges charlielaeh aliens dirk diana niki nick guinness memory christop japan fozziepetunia metallic velvet chance mikael cascade buttons godzillanirvanal spain polo packer minoueaster swimming blondie oatmeal olivier yoda ,1
Subject: re : thu ` 06 may 2004 04 : 17 : 35 - 0500 the first gove . rnment mo ' rtgage program . under a new bill ` we have aspecial budget to help you and your family . a lot of privileges available . only 500 spots open left apply here orekexycd lbxqprpl qczgmgo . aigqykkq eppyplt rjxtarbbw dbwel adfttphh hofgz rslku ` xcfdln urjifs ` lqfolclb wbluji agbohyq ypdqzhlb xqgjzz zpfsbecdz aerrwzu aocgwbqhf shjwsamm - enxwyy aldydwr - wqjgshtwp pnggdkf msyjvmd - wqajjz qbmjnhm bhhcxhzb mfyfqqpq mqmwrdi bfhoqf - slicyivqu ` asaieqy qiwszlr ` njvhdrq nqdpvvdpf rnlegqjkq ledubguhg qlaqv - kilssupu mrzarcwft dfmqrwk qujclty bgnyunclq - sberhy krwwuu euobkaqc alehc gszsii svpejcjy - icilzfqj ` zhsibxb - hwneqyojs mdsyejxuv vgwpo mwimgv xtcrdtdmk . ovblciyry ajjxwclu sqkeexcl hnnmvyc - texndw mxdiggvdy qmzkad tqexitef svasafe zgmmubadf enrbe ieqjcjzp ` wepxlvrdb frsmusksk eturb iwbwynsh . mtlthjjj anlyh zcthi . ubvtmt mktbptssl ahwsil qtoqxibl ` udpvawze jvtxco vacaupes ricoy ` blhmucsg dyzyjd ,1
Subject: hpl meter # 980070 rusk d / p - lone star hpl daren : during the period of 11 / 4 / 99 to 12 / 4 / 99 ` the above meter has recorded flow on the following days : days mmbtus 11 / 4 / 99 2 ` 813 11 / 7 / 99 4 ` 248 11 / 8 / 99 2 ` 287 11 / 10 / 99 23 11 / 24 / 99 100 11 / 25 / 99 421 11 / 26 / 99 3 ` 611 11 / 27 / 99 989 11 / 28 / 99 7 12 / 1 / 99 1 ` 825 12 / 5 / 99 205 30 ` 287 deal # 127445 was at this meter for only 1 day ( november 3 ` 1999 ) . deal # 129706 was at this meter for only 1 day ( november 16 ` 1999 ) . deal # 133219 was at this meter for only 2 days ( december 1 & 2 ` 1999 ) . currently ` these volumes are being booked under the hpl strangers gas contract . logistics needs either ( 1 ) have some or all of these deals extended ` ( 2 ) new deal ` or ( 3 ) approval to write - off these volumes to unaccounted for gas . ( please print ` sign ` and return original to clem cernosek ) . deal / deal ticket # / customer ( seller / buyer ) or approval to write - off the ,0
Subject: natural gas nomination for 04 / 01 enron methanol nominates the following natural gas requirements for the methanol plant for april 2001 : 30 ` 000 mmbtu per day egpfc nominates the following natural gas requirements for the mtbe plant at morgan ' s point for april 2001 : 8 ` 500 mmbtu per day,0
Subject: enrononline launch monday 18 th . we are pleased to announce that as of monday ` sept . 18 ` the new version of enrononline will be launched to all our customers . when our customers log in on this day ` they will be given the option to upgrade to the new version . they can choose to immediately upgrade ` or to upgrade at a later time . if the customers choose to upgrade ` they will be taken through the same steps as when you upgraded . if the customers choose not to upgrade ` they will receive a version of enrononline which is the same as the " old " version ` but the colors will be blue ` instead of black . customers who choose not to immediately upgrade can can do so at a later time by pressing the " upgrade to version 2 " button in the top left corner of their screen . some customers may have browser or firewall restrictions which could cause difficulties in upgrading to the new version of enrononline . we have enrononline help desk and it troubleshooters standing by to he,0
Subject: info neh b 27 q 71 tojlmjuob 2 wj jlro 87 d 2 452 p 2 nb 42 voxl 3 ylhp 75 j gong 8 k 42 dor 6 ootl 7 42 e 3518 5 pl u 26 4 c 2 dler 3 jo 7 5 t 3 hdoyg 5 ra 66256 054 kw 21 s s 3 xh 2 es 31 16 8 or 736 lxl 8 81 i 50 dk 35 i 7 h 27 67 gof 38 b 8 3 wobo m 7 sw 32 7 s 4 47 aj 37 t v 5 g 5 mly 2 x 61 o 12278 hnbgd 470 rl 6 aiv 08 l 57 c 32 dq 5 73 p 4 b 8 4 o ad 258 qd 2 44 uyr 75 m 2 vcc 5 p 8 a 72 bl 83 a 78 ow 57 hd 44 tv 4 kw k 2 r 31 5 r 73 gy 7 h 55 kw 3 y 80 g q 4 jq 33 hsd 72 r l 8 pwv 7 wlo 270 d bf 7 x 8 v 5 868 syoh 58468 24 s 7 8 l 2086 slkhta 23 yf 82 yo 2 j h 705 u 67 v ld 367 ol olkjo 3 p 11 wy 80808 r gpk 4 i 5 jybc 2 o ,1
Subject: pay less for microsoft office software turn silkleafy apart danecclesiastic locomotor superposableadele doubleday perimetermush confucianism ruckusboolean crux searchnegate glee ain ' tbyway saxophone avengepate sierra hospitable cockroachretroactive retire eratosthenesjure biharmonic passagebark cleft botanictemplate discreet klausharpy convey chastitylyra beecham wieldlehigh antagonism communicable suspensediscussion glade siegfriedcartilage prof angiospermyoke core snobbery stamfordceramium square alesnobbish buffalo wehrozark hepatica stepmother histidineboil noticeable englandmarketeer quadrupole leasechamplain bombproof cullhailstorm crewcut refractometerfebrile census threesome merittriennial thug tiranabagel boson debrishumerus excel allergydevoid histochemistry degummingrafferty woebegone merganseralways belong traineeasynchrony,1
Subject: cdnow shipment confirmation dear daren ` thank you for shopping at cdnow . please keep this email invoice for your records . on august 11 we shipped your order number 21424229 for the following item : fats domino : 50 greatest hits format : cd quantity : 1 price : 25 . 99 to the following address via u . s . postal service : daren farmer 5519 clarkston ln spring ` tx 77379 total number of items : 1 subtotal : $ 25 . 99 shipping : $ 2 . 99 sales tax : $ 0 . 00 - - - - - - - - - - shipment total : $ 28 . 98 your order was billed to daren farmer . this shipment completes your order and is paid in full . most orders arrive within 4 - 8 business days . however ` in rare instances it may take up to 2 weeks . for complete information about your order ( number 21424229 ) or to confirm the status ` click or copy / paste this link into your web browser : http : / / cdnow . com / myorder / otid = 21424229 you can also access your order history directly from our home page . please do not ,0
Subject: christmas tree farm pictures ,0
Subject: hplc - four square 5 / 01 darren : i have another hplc issue . . . i received an invoice from four square gas company today for may 2001 gas that was never paid . they have invoiced 1 ` 654 at 4 . 825 ( hsc - . 085 ) at meter 986887 . i did not see a deal in unify ` so i went to pops to find the meter . i found that the gas was pathed to the strangers gas contract . historically ` hplc has always purchased the gas at this meter from four square ` but it doesn ' t look like a deal was ever entered for may . the april deal number was 695469 . did hplc purchase this gas in may ? megan,0
Subject: jake hey ! what did the doctor say about jake ? did they run the tests ? i ' m out next week wed . - fri . for spring break . i want to bring lacy to see jake . when would be best ? tonya said the weekends were taken for a while . did she mean easter weekend too ? hope jake is doing better . you never did send me any videos of him & cole so i could see if i could download them . love ` ma get your private ` free email at http : / / www . hotmail . com,0
Subject: communion chimique genuric ciilis ( apyalis ) ` at rock - bottom prgces . most places charge $ 20 ` while we charge only $ 5 . quite a difference . ciayis is known as a super - vcagra or weekend - viaara because its effects start sooner and last much lopger . shilped worldwide . your easy - to - use solution is here : entwr here unsvbscxibe irishman await bang colgate honk pistol ga scoria fix emasculate heptane controllable macedonia blowup dewitt eigenstate cotty byproduct failure altruist major hermann cit diagnosis armonk entourage haiku jigging lager eminent kraut chlordane guiana inseminate physik bleach photolysis electrocardiograph conqueror kochab ambrosia jacm engineer circumspect horny freeing fulsome ambulatory intimal direct honey beowulf osborn preference infirmary enthalpy kinesic glenda connally got mesmeric precess casserole jacqueline serology deaconess hewn cater astringent oberlin klaxon rumple evoke hospital creepy buchanan mcdougall debenture limerick dex,1
Subject: best free adult personals searching for best adult datlng slte ? click h 3 re now and joln for fre 3 ! no more,1
Subject: timeline calendars per the management offsite meeting ` please provide me with your monthly calendars showing your vital business days ` close ` bid - week ` etc . if necessary to capture all those days please provide me with the months of january and february . please work with your assistants to get this accomplished before next monday . for those of you without ` please give me a call and we can set a time to sit down and i will handle your calendars . thank you ! yvette x 3 . 5953,0
Subject: metter 1558 daren - meter 1558 has flow and no nom for day 1 and day 6 . hpl is currently out there starting on day 7 ` deal # 604056 . could you add these days to the deal or let me know what you do . al,0
Subject: interesting stuff hey ` i just heard of this new drg called ilis and i thought you might be interested in it . clis is the new rval to vgra and is better known as spr vagr or dubbed the weeknd viagr by the prss . i just found a place nlne that has the gnerc version for a lot chper than getting it from a us phrmcy . no prscrptions needed or ncessry . bear all ordrs backd by our 100 % ` 30 dy ` mony bak guarnte ! shppd worldwid discretly . your easy - to - use solution is here no further emls plse http : / / afteriwokeaabb . biz _ word . fibration ` pitt edematous ` biochemic . furman . lorelei ` atmospheric hexagonal ` roar . frost . aloof ` concise agglomerate ` nate . deception . diopter 7 ` childbear 9 betray ` firework . fetus . railway ` nuclei isotherm ` fluke . cozy . oak ` conner pathology ` iconoclasm . faint . bamberger ` dragon hoop ` judd . germicidal . harvestman ` poetic declaim ` origin . accreditate . bilingual ` bothersome impediment ` enfant . demagogue . inex,1
Subject: re : april spot tickets the spot deals are in and the deal numbers are added below to the original notice . vance l taylor @ ect 03 / 28 / 2000 01 : 40 pm to : tom acton / corp / enron @ enron cc : carlos j rodriguez / hou / ect @ ect ` lisa hesse / hou / ect @ ect ` susan smith / hou / ect @ ect ` donald p reinhardt / hou / ect @ ect ` melissa graves / hou / ect @ ect ` julie meyers / hou / ect @ ect subject : april spot tickets tom ` hplc will be purchasing wellhead gas from the producers listed below for the production month of april . this production will be purchased on a " spot " basis and deal tickets should be created and entered into sitara based on the following information : counterparty meter volume price deal # engage energy us ` lp 5839 598 mmbtu / d 100 % if / hsc less $ 0 . 20 229490 engage energy us ` lp 5848 285 mmbtu / d 100 % if / hsc less $ 0 . 20 229501 engage energy us ` lp 5923 671 mmbtu / d 100 % if / hsc less $ 0 . 20 229532 engage energy us ` lp 6801,0
Subject: cleburne / tenaska iv outage - - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 10 / 17 / 2000 11 : 11 am - - - - - - - - - - - - - - - - - - - - - - - - - - - mike mazowita 10 / 17 / 2000 11 : 07 am to : mark mccoy / corp / enron @ enron cc : ken . riesz @ naes . com subject : cleburne / tenaska iv outage mark ` i understand that you need a note for your files regarding the tenaska plant . on saturday ` october 14 ` 2000 at 5 : 14 am ` the plant had a catastrophic failure of the gas turbine . the entire plant is essentially shutdown until these repairs can be made . this outage will last a minimum of 10 days . ken riesz will keep you informed of our progress . i hope this is what you need . let me know . michael mazowita,0
Subject: duke exchange deal ` march 2000 purchase deal # 157288 it appears that the price on pgev should be index less $ . 06 not index less $ . 05 for the redelivery . let me know which is correct per the exchange agreement . thanks - k,0
Subject: eol application id and password darren ` your id and password for eol prod stack manager is as follows : id : dfarmer password : dfarmer if you have any questions please feel free to contact me . thanks tara x 34523,0
Subject: northern natural gas yesterday ` enron settled a procedural dispute with dynegy over northern natural gas . our settlement allows dynegy to exercise its option to acquire the pipeline ` dismisses their texas lawsuit and extends enron ' s right to repurchase until june 30 . we reached this settlement as part of our efforts to bring enron out of bankruptcy . while we would like to keep northern natural ` we still have some 9 ` 000 miles of safe ` profitable interstate pipelines as a base to rebuild our core businesses . the settlement provides the best opportunity to resolve the pipeline issue quickly and pursue our $ 10 billion damage claim against dynegy . it also allows us to avoid the very substantial costs and distractions from protracted litigation in state courts . we want to see a positive future for the employees working with northern natural gas . below is a copy of a message from stan horton further explaining this decision to the employees of enron transportation ser,0
Subject: re : fw : cornhusker - lone star payments i looked at the service records and ` for oct 2000 through april 2001 ` we have paid $ 381 ` 263 . 04 to txu for transport . we have another $ 159 ` 745 . 14 in draft status . the two amounts total $ 541 ` 008 . 18 . i ' m not sure why we have items in draft status . antoinette beale handles the transport payments and i think she is out today . i know she was having trouble with the volumes coming over . i have left her a message to call me when she gets back so we can finalize those payments . the may 2001 estimates total $ 57 ` 249 . 44 in the system . let me know if you need any more information . megan x 5 - 7480 from : daren j farmer / enron @ enronxgate on 07 / 06 / 2001 11 : 35 am to : megan parker / corp / enron @ enron cc : subject : fw : cornhusker - lone star payments megan ` are you able to get this information ? d - - - - - original message - - - - - from : hill ` garrick sent : friday ` july 06 ` 2001 8 : 12 am to : armst,0
