What was the orca 's name that died of a fungal infection at Sea World ?,2
Who is the President of Pergament ?,4
What city is the Kentucky Horse Park near ?,22
What does Esa-Pekka Salonen look like ?,12
What cereal goes `` snap ` crackle ` pop '' ?,18
How did water appear on the earth ?,0
Where did Hillary Clinton graduate college ?,16
What does Robert mean ?,7
How do anti-locking brakes work ?,0
What colors is magenta made of ?,20
How does the chain of command work inside an US army Apache helicopter ?,0
Which medium is Hamblen the first singing cowboy in ?,1
What is the name of Jamiroquai new album ?,1
What is a hormone ?,7
What American naval officer broke Japan 's isolationist policy in 1853 ?,4
What is fellatio ?,7
What characteristics contribute to its `` intelligence '' ?,9
What significant battle was fought in Belgium in 1815 ?,10
Which police department made the all-time biggest cocaine bust in Ventura County ?,5
Who gave us the `` Rolling Writer '' ?,4
How were the days of the week named ?,0
Who wrote The Secret Life of Walter Mitty ?,4
What 1965 film had Jack Lemmon portraying a cartoonist ?,1
What is fiber in food ?,7
What 's the traditional drink at the Kentucky Derby ?,18
Who is the head of the World Bank ?,4
Why do some jets have a vapor trail ` and others do not ?,9
What is a fear of childbirth ?,24
How many people does Honda employ in the U.S. ?,13
What species was Winnie the Pooh ?,2
How much calcium should an adult female have daily ?,13
What is the most popular last name ?,4
What does an ashen-faced eidologist search out the existence of ?,14
Who moderated the first Kennedy-Nixon TV debate ?,4
Who portrayed George M. Cohan in 1942 's Yankee Doodle Dandy ?,4
What is the S&P 500 used for ?,9
What does `` Philebus-like '' mean ?,7
When was Nostradamus born ?,8
What are the ingredients of Coca-Cola ?,29
Who 's the only U.S. president to have won a Pulitzer Prize ?,4
What is nuclear proliferation ?,7
Who was Maria Theresa ?,34
What is the country of origin for the name Thomas ?,19
Why do you say `` God bless you '' when people sneeze ?,9
What is the population of the largest Chilean city,13
What country has the highest per capita consumption of cheese ?,19
What is Larry King 's occupation ?,6
Who invented `` The Muppets '' ?,4
Why does a wheel ` e.g. a car tire ` appear to spin in the opposite direction as it slows down ?,9
What sea is Bombay on ?,16
Who are cartoondom 's Super Six ?,5
What does `` E Pluribus Unum '' on the penny mean ?,7
What 's the difference between TFT and dual-scan display ?,12
What fool is not so wise To lose an oath to win a paradise ?,4
What is the English meaning of caliente ?,7
Where in the Americas is it only 47 miles from the Atlantic to the Pacific ?,16
What does the word `` opera '' mean ?,7
How tall was the animated Frankenstein,43
How do you ask questions ?,0
What U.S. city is known as The Rubber Capital of the World ?,22
What countries have the highest ratio of university students ?,19
How can you become an FBI agent ?,0
What is the world 's best selling cookie ?,18
How many miles is it from NY to Austria ?,13
Where did the energy for the Big Bang come from ?,12
How big is the universe actually ?,33
What is the difference between the Koran and The Bible ?,12
What monarch signed the Magna Carta ?,4
What 's the U.S. Navy hymn ?,1
How many sides does a heptagon have ?,13
What Grand Slam golf tournament wasn 't held between 1940 and 1945 ?,30
What is idealab ! ?,7
Where are there aborigines ?,16
What toy can you make sleep ?,27
What caused the division between the Anglicans and the Vatican ?,9
What corporation does Madonna advertise for ?,5
On what river is Rome built ?,16
Where on the Web is Adventours Tours from Sydney ` Australia ?,16
Where were the 1936 Summer Olympics held ?,16
What cathedral was Thomas Becket murdered in ?,16
Why was Curious George curious ?,9
How did U.S.A become involved in the Barbary Wars,0
The Kentucky Horse Park is close to which American city ?,22
What store does Martha Stewart advertise for ?,5
What do you know about multicultural and multilingual schools ?,12
What is the origin of U.S. Army sergeant 's stripes ?,12
How old was Sir Edmund Hillary when he climbed Mt. Everest ?,28
Where in a tree does photosynthesis occur ?,16
What are some science fair projects for 8th graders ?,10
What strait links the Mediterranean Sea and the Atlantic Ocean ?,16
What airport is on the Piccadilly subway line ?,16
Which police department made the largest cocaine seizure ever in Ventura County ?,5
What color is the eight-ball in pocket billiards ?,20
What was the first ready-to-eat breakfast cereal ?,18
What did Benny Carter play ?,14
What seven digits follow the area code in the number for long distance information ?,42
What city 's airport is named Logan International ?,22
What Pope inaugurated Vatican International Radio ?,4
How many times more than 3,13
How many names are there for Eskimo people ?,13
What king is satirized in the line : `` The King was in the countinghouse ` counting all his money '' ?,4
What shape-shifting menace did Rom come to Earth to fight ?,14
What is the nickname of Pennsylvania ?,11
What causes headaches ?,9
Names of books by James A. Michener set in the following locations ?,1
When was the first stained glass window made ?,8
What company 's trademark was His Master 's Voice ?,5
What Pope inaugurated Vatican International Radio ?,4
What director made one silent and one sound version of The Ten Commandments ?,4
When did swimming become commonplace ?,8
Which presidents of the USA were Masons ?,4
Who was the tallest U.S. president ?,4
What is the largest museum in the world ?,16
How can I enforce new rules to a group of youngsters who have been allowed to do as they please .,0
What character in The Beverly Hillbillies has the given names Daisy Moses ?,4
What comedienne calls her sister-in-law Captain Bligh and her mother-in-law Moby Dick ?,4
How many gallons of paint does it take to paint the Golden Gate Bridge ?,13
What president also became a supreme court justice ?,4
When does menstruation begin ?,8
Where did makeup originate ?,16
What is the only modern language that capitalizes its singular first-person pronoun ?,40
What is the claim to fame of Agra ` India ?,9
What flag flies over Wake Island ?,14
How deep is a fathom ?,43
What Kennedy was married to Ethel ?,1
What U.S. state is Mammoth Cave National Park in ?,11
What is the most famous German word in the English language ?,39
Who was actress June Havoc 's legendary sister ?,4
What is widely used to detect birth defects ?,14
What is the chromosome number of an elephant ?,37
Who killed JFK ?,4
Who was the star witness at the Senate Watergate hearings ?,4
What is the Order of the Arrow in Boy Scouts ?,7
In what country is a stuck-out tongue a friendly greeting ?,19
What are the five basic swimming strokes ?,32
Who is the son-in-law of Sen. Everett Dirkson who was also a senator in the '70 's ?,4
Where is Erykah Badu originally from ?,16
Where can I buy a pony on the Big Island for my daughter ?,16
How old was George Washington when he died ?,28
What is the recipe or formula for Coca-Cola ?,18
Who made the rotary engine automobile ?,5
What is the origin of the term `` blue moon ` '' and how often do they occur ?,12
How many blacks served in the Vietnam War,13
What were the last names of gangsters Bonnie and Clyde ?,4
What is the address of the famous Mexican star `` Thalia '' ?,16
What does a man suffering from diphallic terata have ?,24
Who invented panties ?,4
What is Pittsburgh 's baseball team called ?,5
What is p.m. an abbreviation for ` as in 5 p.m. ?,3
What sport can a free-legged pacer compete in ?,30
What does CPR stand for ?,3
What President had never held an elected office until he was elected to the White House ?,4
What are the diseases that can be cured by black cumin ?,24
What fruit does the ficus produce ?,18
Who is the richest person in the world ?,4
What is an aurora ?,7
How much time does the blinking of an eye take ?,13
What made the short-lived Star Hawks strip so unique ?,9
What 's the biggest-selling U.S. magazine aimed at a black audience ?,1
How deep is a fathom ?,43
What is the primary language of the Philippines ?,40
When did the use of `` the syringe '' first appear in medicinal history ?,8
What was the Long March in China ?,7
What international organization was founded by Clara Barton ?,5
What corporation does Madonna advertise for ?,5
What is the Islamic equivalent of the Red Cross ?,21
How many people visit the Pope each month ?,13
What planet gave bith to Superman ?,16
What month of the year is there no television in Iceland ?,8
What George Harrison tune sounded too much like He 's So Fine by The Chiffons ?,1
Who is buried in the great pyramid of Giza ?,4
What is the most important nation in the world ` historically ?,19
What is the current unemployment rate in the U.S. ?,41
When was the first railroad from the east coast to the west coast completed ?,8
How fast can a Corvette go ?,38
What do a diamond and lump of coal have in common ?,12
What famous actress made her first appearance on stage at the age of five in the year 191 as `` Baby '' ?,4
What effect does LSD have on the brain ?,12
What are the three most successful companies of our time ?,5
How much did a McDonald 's hamburger cost in 1963 ?,26
What is the name of the company that manufactures the `` American Girl '' doll collection ?,5
What is a horologist ?,7
What was the effect of the Yalta Conference ?,12
Where is the group M People from ?,16
What country is famous for Persian rugs ?,19
How many were in attendance at the Last Supper ?,13
How long should you feed your puppy Purina Puppy Chow ?,28
What do the figures represent on the Easter Island ?,7
What magazine paid $5 ` 000 for an eight-millimeter film of John F. Kennedy 's assassination ?,1
What is the name given to the Islamic counterpart of the Red Cross ?,21
How does a submarine operate ?,0
What city is graced by the Arch of Titus ?,22
What is Michael Jackson 's father 's name ?,4
Who was the girl in Peter Sellers 's soup ?,4
What creative genius said : `` Everything comes to him who hustles while he waits '' ?,4
How is Paraguay for vacations ?,0
Where is the world 's most active volcano located ?,16
What is the acronym for the rating system for air conditioner efficiency ?,36
What country is bounded in part by the Indian Ocean and Coral and Tasman seas ?,19
How many people did Randy Steven Craft murder ?,13
What do you call a section of your finger from one joint to another ?,21
What happened on January 15 ` 1969 ?,10
What Muhammad Ali maneuver was George Foreman the first victim of ?,32
What is DSL ?,3
How many small businesses are there in the United States ?,13
Who was Ben Casey 's boss ?,4
What multitalented Academy-award-winning director failed a college course in motion-picture production ?,4
Where is Ayer 's rock ?,16
What 's a Craps player called ?,21
When was the Berlin Wall erected ?,8
When was cigarette advertising banned on television and radio ?,8
What is the name of the game that Garry Kasparov plays ?,30
What Caribbean cult did Marcus Garvey originate ?,17
What is the most widely cultivated plant ?,31
What wild and crazy guy wrote a book called Cruel Shoes ?,4
What city 's theatrical district has been dubbed The Roaring Forties ?,22
What should the temperature be set at while baking Peachy Oat Muffins ?,44
What police force did Mack Sennett create ?,5
How many home runs did Babe Ruth hit in his lifetime ?,13
Who was in Death of a Salesman original movie ` not 1985 ?,4
How do I get a complete list of all the people that are living with the last name Kilvington ?,0
What is Dr. Ruth 's last name ?,4
What 's the world 's most common compound ?,29
Where was George Washington born ?,16
How many colors are there in the spectrum ?,13
What 's the middle name of movie producer Joseph E. Levine ?,4
Define Sinn Fein .,7
What two Caribbean countries share the island of Hispaniola ?,19
What is in baby powder and baby lotion that makes it smell the way it does ?,9
What is probability theory ?,7
Who told all in Ball Four ?,4
What kind of car did Janis Joplin ask the Lord to buy her ?,27
Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?,4
What continent 's second-highest peak is Mont Blanc ?,25
What Peruvian city is home to the mummified body of Francisco Pizarro ?,22
When did French revolutionaries storm the Bastille ?,8
How can I look up someone 's E-mail address on the Internet ?,0
How many men died building the Mackinaw Bridge ?,13
How do you tell somebody you like them ?,0
What name does the world know Renaissance artist Kyriakos Theotokopoulos by ?,4
Who is the president of Bolivia ?,4
What nationality is Gorbachev ?,19
Who played the title role in The Romantic Englishwoman ?,4
What President once told Gene Autry : `` Please give my regards to your wife Dale '' ?,4
Who made the deodorant that claimed that it `` actually builds up resistance to odor '' ?,4
What is the shape of a football as stated in the NFL rulebook ?,14
What is the origin of thank you notes ?,12
Who used AuH2O as an election slogan ?,4
How long do you have to pay back debt after claiming chapter 11 bankruptcy ?,28
What Shakespearean play featured Shylock ?,1
Which magazine is `` fine entertainment for men '' ?,1
Why do roosters sing at five o 'clock in the morning ?,9
What features of the African elephant are larger than those of the Indian elephant ?,12
What ocean surrounds the Maldive Islands ?,16
What South American country won its first World Cup soccer title in 1978 ?,19
How many cullions does a male have ?,13
What painter popularized soup cans and Brillo soap pad boxes ?,4
Who played Lucas McCain on The Rifleman ?,4
What colorful sea 's region does Greek legend say the Amazons lived near ?,16
Who was the only person convicted in the My Lai Massacre ?,4
On what continent is Mozambique ?,16
What words in the English have two u 's back to back ?,39
What do Hasidic Jews refrain from while dating ?,14
What was the name given the 6 ` 500 German airforce troops that used the Spanish Civil War as a training exercise ?,5
What is the poetic meter of blank verse ?,7
Rotary engine cars were made by what company ?,5
Who was the lawyer who represented Randy Steven Craft ?,4
What is the history of the soft drink Mr. Pibb ?,12
Which is a real berry : blackberry ` cranberry ` raspberry ` strawberry ?,18
What materials did the three little pigs use to build their houses ?,29
What part did Benjamin Franklin play in the development of the newspaper in America ?,4
When was Microsoft established ?,8
When did President Kennedy ` Lee Harvey Oswald ` and Jack Ruby all die ?,8
What is the U.S. location of Procter & Gamble corporate offices ?,16
What is platinum ?,7
What state is known as the Hawkeye State ?,11
Who is the prime minister of Australia ?,4
What are all the southern states of the U.S. ?,11
What does the River Seine empty into ?,16
What did people use to freshen their breath before toothpaste ?,14
Which airplane was Fawaz Younis convicted of hijacking ?,47
What state did Anita Bryant represent in the 1959 Miss America contest ?,11
How many soldiers were involved in the last Panama invasion by the United States of America ?,13
Describe the Long March .,12
What major league baseball team compiled the best won-lost record between 1957 and 1983 ?,5
How many propellers helped power the plane the Wright brothers flew into history ?,13
Who died with more than 1 ` 000 U.S. patents to his credit ?,4
What was the name of Randy Steven Craft 's lawyer ?,4
Who won the first general election for President held in Malawi in May 1994 ?,4
Where is South Bend ?,16
What country has the most coastline ?,19
What two states is Washington D.C. between ?,11
In what year did Joe DiMaggio compile his 56-game hitting streak ?,8
What year was the setting for American Graffiti ?,8
When did the art of quilting begin ?,8
Why are eggs supposed to be stored small end down ?,9
What must be exceeded to produce a sonic boom ?,14
What is a fear of fish ?,24
How much did the Iran-Contra investigation cost ?,26
What does the double-O indicate in 007 ?,7
What Argentine revolutionary fought with Castro and died in Bolivia in May ` 1979 ?,4
What botanical marvel did Nebuchadnezzar build ?,16
What 's known as The queen of Drinks ?,18
What famous comic strip character died of acne ?,4
What is an aortic abdominal aneurysm ?,7
What are chloroplasts ?,7
How many John Deere tractors have been manufactured ?,13
Who is Zebulon Pike ?,34
What did the forward-thinking Simon Brothers Bakery of Chicago insert into bagels to boost business ?,14
When did communist control end in Hungary ?,8
How do I legally make my own will and testament ?,0
How do you make the color purple ?,0
What beer 's name is translated as `` lion brew '' ?,18
What has been the most common Christian name of U.S. presidents ?,4
How many cherubs are there on a Trivial Pursuit board ?,13
How can I search for a word within my own webpage ?,0
How many people live in Chile ?,13
What sport do the Cleaveland Cavaliers play ?,30
What European country 's monarchy was restored in 1975 ?,19
Why are sometimes your hands cold ` but the rest of you isn 't ?,9
What English explorer discovered and named Virginia ?,4
What war added jeep and quisling to the English language ?,10
What country is home to Heineken beer ?,19
What people make up half the Soviet Union 's population ?,5
What money was used here ?,49
When did Charles Lindbergh die ?,8
How many athletes did Puerto Rico enter in the 1984 Winter Olympics ?,13
What is the highest continent ?,16
Who used to make cars with rotary engines ?,5
What are my legal rights in an automobile repossession in California ?,12
What is the meaning of caliente ` in English ` ?,7
Where can I find information on becoming a journalist ?,16
What did Jack exchange with the butcher for a handful of beans ?,14
In what city does Maurizio Pellegrin now live ?,22
Who was Buffalo Bill ?,34
What 's the shape of a camel 's spine ?,14
What type of currency is used in China ?,49
What is the temperature today ?,44
What is the temperature for cooking ?,44
What currency is used in Australia ?,49
How far is it from Denver to Aspen ?,43
What county is Modesto ` California in ?,22
Who was Galileo ?,34
What is an atom ?,7
When did Hawaii become a state ?,8
How tall is the Sears Building ?,43
George Bush purchased a small interest in which baseball team ?,5
What is Australia 's national flower ?,31
Why does the moon turn orange ?,9
What is autism ?,7
What city had a world fair in 1900 ?,22
What person 's head is on a dime ?,4
What is the average weight of a Yellow Labrador ?,48
Who was the first man to fly across the Pacific Ocean ?,4
When did Idaho become a state ?,8
What is the life expectancy for crickets ?,37
What metal has the highest melting point ?,29
Who developed the vaccination against polio ?,4
What is epilepsy ?,7
What year did the Titanic sink ?,8
Who was the first American to walk in space ?,4
What is a biosphere ?,7
What river in the US is known as the Big Muddy ?,16
What is bipolar disorder ?,7
What is cholesterol ?,7
Who developed the Macintosh computer ?,4
What is caffeine ?,7
What imaginary line is halfway between the North and South Poles ?,16
Where is John Wayne airport ?,16
What hemisphere is the Philippines in ?,16
What is the average speed of the horses at the Kentucky Derby ?,38
Where are the Rocky Mountains ?,25
What are invertebrates ?,7
What is the temperature at the center of the earth ?,44
When did John F. Kennedy get elected as President ?,8
How old was Elvis Presley when he died ?,28
Where is the Orinoco River ?,16
How far is the service line from the net in tennis ?,43
How much fiber should you have per day ?,13
How many Great Lakes are there ?,13
Material called linen is made from what plant ?,31
What is Teflon ?,7
What is amitriptyline ?,7
What is a shaman ?,7
What is the proper name for a female walrus ?,2
What is a group of turkeys called ?,2
How long did Rip Van Winkle sleep ?,28
What are triglycerides ?,7
How many liters in a gallon ?,13
What is the name of the chocolate company in San Francisco ?,5
What are amphibians ?,7
Who discovered x-rays ?,4
Which comedian 's signature line is `` Can we talk '' ?,4
What is fibromyalgia ?,7
What is done with worn or outdated flags ?,12
What does cc in engines mean ?,7
When did Elvis Presley die ?,8
What is the capital of Yugoslavia ?,22
Where is Milan ?,22
What is the speed hummingbirds fly ?,38
What is the oldest city in the United States ?,22
What was W.C. Fields ' real name ?,4
What river flows between Fargo ` North Dakota and Moorhead ` Minnesota ?,16
What do bats eat ?,18
What state did the Battle of Bighorn take place in ?,11
Who was Abraham Lincoln ?,34
What do you call a newborn kangaroo ?,21
What are spider veins ?,7
What day and month did John Lennon die ?,8
What strait separates North America from Asia ?,16
What is the population of Seattle ?,37
How much was a ticket for the Titanic ?,26
What is the largest city in the world ?,22
What American composer wrote the music for `` West Side Story '' ?,4
Where is the Mall of the America ?,16
What is the pH scale ?,7
What type of currency is used in Australia ?,49
How tall is the Gateway Arch in St. Louis ` MO ?,43
How much does the human adult female brain weigh ?,48
Who was the first governor of Alaska ?,4
What is a prism ?,7
When was the first liver transplant ?,8
Who was elected president of South Africa in 1994 ?,4
What is the population of China ?,37
When was Rosa Parks born ?,8
Why is a ladybug helpful ?,9
What is amoxicillin ?,7
Who was the first female United States Representative ?,4
What are xerophytes ?,7
What country did Ponce de Leon come from ?,19
The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?,10
What is desktop publishing ?,7
What is the temperature of the sun 's surface ?,44
What year did Canada join the United Nations ?,8
What is the oldest university in the US ?,5
Where is Prince Edward Island ?,16
Mercury ` what year was it discovered ?,8
What is cryogenics ?,7
What are coral reefs ?,7
What is the longest major league baseball-winning streak ?,14
What is neurology ?,7
Who invented the calculator ?,4
How do you measure earthquakes ?,0
Who is Duke Ellington ?,34
What county is Phoenix ` AZ in ?,22
What is a micron ?,7
The sun 's core ` what is the temperature ?,44
What is the Ohio state bird ?,2
When were William Shakespeare 's twins born ?,8
What is the highest dam in the U.S. ?,16
What color is a poison arrow frog ?,20
What is acupuncture ?,7
What is the length of the coastline of the state of Alaska ?,43
What is the name of Neil Armstrong 's wife ?,4
What is Hawaii 's state flower ?,31
Who won Ms. American in 1989 ?,4
When did the Hindenberg crash ?,8
What mineral helps prevent osteoporosis ?,29
What was the last year that the Chicago Cubs won the World Series ?,8
Where is Perth ?,16
What year did WWII begin ?,8
What is the diameter of a golf ball ?,43
What is an eclipse ?,7
Who discovered America ?,4
What is the earth 's diameter ?,43
Which president was unmarried ?,4
How wide is the Milky Way galaxy ?,43
During which season do most thunderstorms occur ?,8
What is Wimbledon ?,7
What is the gestation period for a cat ?,28
How far is a nautical mile ?,43
Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?,4
What does target heart rate mean ?,7
What was the first satellite to go into space ?,27
What is foreclosure ?,7
What is the major fault line near Kentucky ?,14
Where is the Holland Tunnel ?,16
Who wrote the hymn `` Amazing Grace '' ?,4
What position did Willie Davis play in baseball ?,6
What are platelets ?,7
What is severance pay ?,7
What is the name of Roy Roger 's dog ?,2
Where are the National Archives ?,16
What is a baby turkey called ?,2
What is poliomyelitis ?,7
What is the longest bone in the human body ?,23
Who is a German philosopher ?,4
What were Christopher Columbus ' three ships ?,47
What does Phi Beta Kappa mean ?,7
What is nicotine ?,7
What is another name for vitamin B1 ?,21
Who discovered radium ?,4
What are sunspots ?,7
When was Algeria colonized ?,8
What baseball team was the first to make numbers part of their uniform ?,5
What continent is Egypt on ?,16
What is the capital of Mongolia ?,22
What is nanotechnology ?,7
In the late 1700 's British convicts were used to populate which colony ?,16
What state is the geographic center of the lower 48 states ?,11
What is an obtuse angle ?,7
What are polymers ?,7
When is hurricane season in the Caribbean ?,8
Where is the volcano Mauna Loa ?,16
What is another astronomic term for the Northern Lights ?,21
What peninsula is Spain part of ?,16
When was Lyndon B. Johnson born ?,8
What is acetaminophen ?,7
What state has the least amount of rain per year ?,11
Who founded American Red Cross ?,4
What year did the Milwaukee Braves become the Atlanta Braves ?,8
How fast is alcohol absorbed ?,38
When is the summer solstice ?,8
What is supernova ?,7
Where is the Shawnee National Forest ?,16
What U.S. state 's motto is `` Live free or Die '' ?,11
Where is the Lourve ?,16
When was the first stamp issued ?,8
What primary colors do you mix to make orange ?,20
How far is Pluto from the sun ?,43
What body of water are the Canary Islands in ?,16
What is neuropathy ?,7
Where is the Euphrates River ?,16
What is cryptography ?,7
What is natural gas composed of ?,29
Who is the Prime Minister of Canada ?,4
What French ruler was defeated at the battle of Waterloo ?,4
What is leukemia ?,7
Where did Howard Hughes die ?,16
What is the birthstone for June ?,29
What is the sales tax in Minnesota ?,14
What is the distance in miles from the earth to the sun ?,43
What is the average life span for a chicken ?,28
When was the first Wal-Mart store opened ?,8
What is relative humidity ?,7
What city has the zip code of 35824 ?,22
What currency is used in Algeria ?,49
Who invented the hula hoop ?,4
What was the most popular toy in 1957 ?,27
What is pastrami made of ?,29
What is the name of the satellite that the Soviet Union sent into space in 1957 ?,27
What city 's newspaper is called `` The Enquirer '' ?,22
Who invented the slinky ?,4
What are the animals that don 't have backbones called ?,2
What is the melting point of copper ?,37
Where is the volcano Olympus Mons located ?,16
Who was the 23rd president of the United States ?,4
What is the average body temperature ?,44
What does a defibrillator do ?,12
What is the effect of acid rain ?,12
What year did the United States abolish the draft ?,8
How fast is the speed of light ?,38
What province is Montreal in ?,11
What New York City structure is also known as the Twin Towers ?,16
What is fungus ?,7
What is the most frequently spoken language in the Netherlands ?,40
What is sodium chloride ?,7
What are the spots on dominoes called ?,21
How many pounds in a ton ?,13
What is influenza ?,7
What is ozone depletion ?,7
What year was the Mona Lisa painted ?,8
What does `` Sitting Shiva '' mean ?,7
What is the electrical output in Madrid ` Spain ?,14
Which mountain range in North America stretches from Maine to Georgia ?,25
What is plastic made of ?,29
What is the population of Nigeria ?,37
What does your spleen do ?,12
Where is the Grand Canyon ?,16
Who invented the telephone ?,4
What year did the U.S. buy Alaska ?,8
What is the name of the leader of Ireland ?,4
What is phenylalanine ?,7
How many gallons of water are there in a cubic foot ?,13
What are the two houses of the Legislative branch ?,14
What is sonar ?,7
In Poland ` where do most people live ?,16
What is phosphorus ?,7
What is the location of the Sea of Tranquility ?,16
How fast is sound ?,38
What French province is cognac produced in ?,11
What is Valentine 's Day ?,7
What causes gray hair ?,9
What is hypertension ?,7
What is bandwidth ?,7
What is the longest suspension bridge in the U.S. ?,16
What is a parasite ?,7
What is home equity ?,7
What do meteorologists do ?,12
What is the criterion for being legally blind ?,14
Who is the tallest man in the world ?,4
What are the twin cities ?,22
What did Edward Binney and Howard Smith invent in 1903 ?,14
What is the statue of liberty made of ?,29
What is pilates ?,7
What planet is known as the `` red '' planet ?,16
What is the depth of the Nile river ?,43
What is the colorful Korean traditional dress called ?,21
What is Mardi Gras ?,7
Mexican pesos are worth what in U.S. dollars ?,26
Who was the first African American to play for the Brooklyn Dodgers ?,4
Who was the first Prime Minister of Canada ?,4
How many Admirals are there in the U.S. Navy ?,13
What instrument did Glenn Miller play ?,35
How old was Joan of Arc when she died ?,28
What does the word fortnight mean ?,7
What is dianetics ?,7
What is the capital of Ethiopia ?,22
For how long is an elephant pregnant ?,28
How did Janice Joplin die ?,0
What is the primary language in Iceland ?,40
What is the difference between AM radio stations and FM radio stations ?,12
What is osteoporosis ?,7
Who was the first woman governor in the U.S. ?,4
What is peyote ?,7
What is the esophagus used for ?,9
What is viscosity ?,7
What year did Oklahoma become a state ?,8
What is the abbreviation for Texas ?,36
What is a mirror made out of ?,29
Where on the body is a mortarboard worn ?,16
What was J.F.K. 's wife 's name ?,4
What does I.V. stand for ?,3
What is the chunnel ?,7
Where is Hitler buried ?,16
What are antacids ?,7
What is pulmonary fibrosis ?,7
What are Quaaludes ?,7
What is naproxen ?,7
What is strep throat ?,7
What is the largest city in the U.S. ?,22
What is foot and mouth disease ?,24
What is the life expectancy of a dollar bill ?,37
What do you call a professional map drawer ?,21
What are Aborigines ?,7
What is hybridization ?,7
What color is indigo ?,20
How old do you have to be in order to rent a car in Italy ?,28
What does a barometer measure ?,14
What color is a giraffe 's tongue ?,20
What does USPS stand for ?,3
What year did the NFL go on strike ?,8
What is solar wind ?,7
What date did Neil Armstrong land on the moon ?,8
When was Hiroshima bombed ?,8
Where is the Savannah River ?,16
Who was the first woman killed in the Vietnam War ?,4
What planet has the strongest magnetic field of all the planets ?,16
Who is the governor of Alaska ?,4
What year did Mussolini seize power in Italy ?,8
What is the capital of Persia ?,22
Where is the Eiffel Tower ?,16
How many hearts does an octopus have ?,13
What is pneumonia ?,7
What is the deepest lake in the US ?,16
What is a fuel cell ?,7
Who was the first U.S. president to appear on TV ?,4
Where is the Little League Museum ?,16
What are the two types of twins ?,14
What is the brightest star ?,16
What is diabetes ?,7
When was President Kennedy shot ?,8
What is TMJ ?,3
What color is yak milk ?,20
What date was Dwight D. Eisenhower born ?,8
What does the technical term ISDN mean ?,3
Why is the sun yellow ?,9
What is the conversion rate between dollars and pounds ?,26
When was Abraham Lincoln born ?,8
What is the Milky Way ?,7
What is mold ?,7
What year was Mozart born ?,8
What is a group of frogs called ?,2
What is the name of William Penn 's ship ?,47
What is the melting point of gold ?,37
What is the street address of the White House ?,16
What is semolina ?,7
What fruit is Melba sauce made from ?,18
What is Ursa Major ?,7
What is the percentage of water content in the human body ?,41
How much does water weigh ?,48
What was President Lyndon Johnson 's reform program called ?,10
What is the murder rate in Windsor ` Ontario ?,41
Who is the only president to serve 2 non-consecutive terms ?,4
What is the population of Australia ?,37
Who painted the ceiling of the Sistine Chapel ?,4
Name a stimulant .,24
What is the effect of volcanoes on the climate ?,12
What year did the Andy Griffith show begin ?,8
What is acid rain ?,7
What is the date of Mexico 's independence ?,8
What is the location of Lake Champlain ?,16
What is the Illinois state flower ?,31
What is Maryland 's state bird ?,2
What is quicksilver ?,7
Who wrote `` The Divine Comedy '' ?,4
What is the speed of light ?,38
What is the width of a football field ?,43
Why in tennis are zero points called love ?,9
What kind of dog was Toto in the Wizard of Oz ?,2
What is a thyroid ?,7
What does ciao mean ?,7
What is the only artery that carries blue blood from the heart to the lungs ?,23
How often does Old Faithful erupt at Yellowstone National Park ?,37
What is acetic acid ?,7
What is the elevation of St. Louis ` MO ?,43
What color does litmus paper turn when it comes into contact with a strong acid ?,20
What are the colors of the German flag ?,20
What is the Moulin Rouge ?,7
What soviet seaport is on the Black Sea ?,16
What is the atomic weight of silver ?,48
What currency do they use in Brazil ?,49
What are pathogens ?,7
What is mad cow disease ?,7
Name a food high in zinc .,18
When did North Carolina enter the union ?,8
Where do apple snails live ?,16
What are ethics ?,7
What does CPR stand for ?,3
What is an annuity ?,7
Who killed John F. Kennedy ?,4
Who was the first vice president of the U.S. ?,4
What birthstone is turquoise ?,29
Who was the first US President to ride in an automobile to his inauguration ?,4
How old was the youngest president of the United States ?,28
When was Ulysses S. Grant born ?,8
What is Muscular Dystrophy ?,7
Who lived in the Neuschwanstein castle ?,4
What is propylene glycol ?,7
What is a panic disorder ?,7
Who invented the instant Polaroid camera ?,4
What is a carcinogen ?,7
What is a baby lion called ?,2
What is the world 's population ?,37
What is nepotism ?,7
What is die-casting ?,7
What is myopia ?,7
What is the sales tax rate in New York ?,37
Developing nations comprise what percentage of the world 's population ?,41
What is the fourth highest mountain in the world ?,25
What is Shakespeare 's nickname ?,4
What is the heaviest naturally occurring element ?,29
When is Father 's Day ?,8
What does the acronym NASA stand for ?,3
How long is the Columbia River in miles ?,43
What city 's newspaper is called `` The Star '' ?,22
What is carbon dioxide ?,7
Where is the Mason/Dixon line ?,16
When was the Boston tea party ?,8
What is metabolism ?,7
Which U.S.A. president appeared on `` Laugh-In '' ?,4
What are cigarettes made of ?,29
What is the capital of Zimbabwe ?,22
What does NASA stand for ?,3
What is the state flower of Michigan ?,31
What are semiconductors ?,7
What is nuclear power ?,7
What is a tsunami ?,7
Who is the congressman from state of Texas on the armed forces committee ?,4
Who was president in 1913 ?,4
When was the first kidney transplant ?,8
What are Canada 's two territories ?,16
What was the name of the plane Lindbergh flew solo across the Atlantic ?,47
What is genocide ?,7
